34392	并不相信自己值得被爱。	sadness
34393	又来东北，旧衣裤翻出来又穿，紧身变合身款，两条裤子摞一起也能穿了。前天在酒店上称，比巅峰少了10公斤!10公斤!佩服死我自己，巅峰成那样!掉了点斤头还是胖子一砣_(з」∠)_	sadness
34394	为了那么点儿电话费我真不应该!真心得对不起啊!	sadness
34395	是不管一路多颠簸，双手依然紧握。	happiness
34396	困的我，睁不开眼睛了，我是睡觉呢，睡觉呢，还是睡觉呢。goodnight。我呼呼去了。	like
34397	就是作为本市市民的荣誉感，和可以做梦，可以谈恋爱，可以买到房子，可以结婚就是幸福。幸福是可以寻找到的，只要去寻就会找到，如果你以上都实现了还感觉不幸福就是不知足了。	happiness
34398	惟独革命家无论他生或死，都能给大家以幸福。光有金钱而没有最崇高的思想的社会是会崩溃的。人类是唯一会脸红的动物，或是唯一该脸红的动物。一个人有了远大的理想，就是在最艰苦难的时候，也会感到幸福。科学家的天职叫我们应当继续奋斗，彻底揭露自然界的奥秘，掌握这些奥秘便能在将来造福人类	happiness
34399	每次编程时都能很专注。对于解决问题也很有耐心，并且效果不错!耶!	happiness
34400	我去，有点害怕去榄中跑步[汗]腰伤都还没好	fear
34401	鸡翅忘吃了酸掉了扔掉了好难过有三个呢	sadness
34402	真tm发现每个理发师都听不懂“稍微修一下，不要太短”这句话。	sadness
34403	thequalityoflifedependonyourabilityoflearning今天就让我们为生活质量中最直接的一个词语幸福，而努力的学习吧!总部周末加油站项目正式发布:您的人生往往决定于八小时之外的学习力!学习改变我们的工作绩效，学习改变我们的生活品质!	happiness
34404	又丢了衣服和内衣，也不知道哪里来的这么变态的小偷，气shi我了[泪][怒]	anger
34405	粗布床单，鹅绒枕头	happiness
34406	有些人真是天生的洗脑高手...我等只是被洗脑过了两天才捋出自己道理的渣渣...	sadness
34407	喘气都累	anger
34408	我发现处女座的我就是一个矛盾体[纠结][纠结]	sadness
34409	快乐，真的很难吗??我一直在试着让我身边的每一个人都快乐，可我却没法知道，我是不是真的做到了。。。	happiness
34410	找院长写推荐信之前把自我介绍想过很多遍，结果院长大人没有赴约;从早到晚在实验室忙碌只为了按时完成实验，结果教授将实验计划改变;纠结了好久今天终于鼓起勇气再加一次某人的微信，结果我貌似在黑名单里面......总以为解决了自己就解决了一切，但是没想到，事情总是有想不懂到的一面。	disgust
34411	比你先死算不算安慰	sadness
34412	娸实莪禧欢哋角脃竾湜个摋骉特((芣	sadness
34413	这么蛋疼的事情居然又发生了...我这次一定得记住...一件蠢事干三次...真是够了...	sadness
34414	如果有一天我向你求助，你会帮我吗?	fear
34415	家长的努力希望，只有我不争气的回答让他们一次次失望。	sadness
34416	他们看到你中午才起，不知道你天亮才睡;他嘲笑你痴人说梦，看不到你背后决心;他们看到你荣华围绕，看不到你心酸努力;他们觉得你嘻嘻哈哈没心没肺，不知道你夜晚难过伤心。你必须非常努力，才能看起来毫不费力，即便是躺着中枪，也要姿势漂亮。亲~~~	sadness
34417	我家的打印机是airprint无线连接的，想打东西的时候十次有八次都连不上	anger
34418	生日快乐![蛋糕]man	happiness
34419	真的很郁闷!这么重要的消息，转发数量却不尽人意:我已有方案，可望从根本上解决城市交通拥堵(如北京)，同时会大大减轻由交通造成的污染，恳望习总书记接见(通道难寻，希望帮助转达。方案现在还不便披露，联系时可先发短信18538933757)。	sadness
34420	[泪]心情不好发了一个微博，谢谢评论关注我的人qaq，但是没想到的是小凌子宝贝居然给我打了电话，开心到爆!那还在乎那个死老太婆不得开心啊!!谢谢关系我的人，[泪][泪]	happiness
34421	qq音乐今天的“猜你喜欢”猜得非常准，一小时下来我才切了一首歌。	happiness
34422	幸福，就是把自己喜欢的ta拿来一半归自己了，同时自己的一半也被ta迷惑走了![震惊]最后还定下了谁反悔谁变🐶的契约!	happiness
34423	可爱的小龟得了白眼病。真不知该如何治疗他!	fear
34424	我想一个人静一静😔	sadness
34425	除非不要走出学校，否则不想读书的心情好强烈，逛个街都不能安心的去逛，要随时担心上课迟到什么的，感觉现在每天活的好累，学的专业又不是自己喜欢的，即使以后真的考上了，我也不敢保证我能在那个职业呆多久...	sadness
34426	一朋友在微信里面说:我姥姥过世了，心情特别难受，这几天谁也不要惹我!哎，不知道如何安慰她，但是我却点了一个“赞!”真他奶奶的“二货”!	anger
34427	别人生孩子死人多难受觉得跟我点关系没有没有太多悲伤可是有的事到了自己身上真的那么无能为力一位从小看着我长大的老太走了我不知道我现在是什么心情虽然人走了却留着小时候美好的记忆，愿永存心中。	sadness
34428	我想知道，那些仓皇南飞的鸟群，究竟带走的是谁的	sadness
34429	第一节课下掏出手机才发现有未读短信，妈妈发来的，一句想我了，突然眼泪就止不住......好几天没给家人打电话了，平时忙着忙着就忘了打，想起的时候觉得他们工作了一天，不该这个时候打扰。	sadness
34430	被阅读xx次的意思是:呵呵，被那么[花心]多人阅读又如何，还不是没什么人理你。	disgust
34431	据说检验一个男人是否爱你的办法，就是盯着他看十五秒，看他会不会吻你。上午拿龙龙做实验，心里掐着秒，以为没希望了，结果最后一刻他终于没把持住凑了过来，拿出面巾纸擦了擦我脸上的汗	disgust
34432	小小志好	like
34433	本人初二物理教师，新教材变了，初二物理下学期第一章是《力》，为了能让学生们更好的理解力，以及大小，方向，作用点我准备下节课演示《愤怒的小鸟》!	happiness
34434	受过伤的善良人都会得到幸福，伤害过别人的人都会得到报应，小三都该死!	like
34435	真是一部中二到骨子里的片子。其中最讨厌的角色就是夏琳。发自内心地讨厌。不仅仅因为她是个婊子。	like
34436	趁着明天课少，我想去兰州复查我的牙齿，除了医院的公共电话，我怎么联系到主治大夫预约啊[泪][泪][泪]，@兰州口腔医院郭冬梅	sadness
34437	脸好痒?!!难道是药水过敏?????????????热辣辣的......[汗][汗][汗][汗][汗]......唉......	sadness
34438	现在想到明天可以出院，心里想的竟不是我可以离开这了，而是老爸终于不用为了照顾我而家里医院两头跑了。这段时间他很累很辛苦。我不善于对老爸表达什么，但是老爸啊，谢谢你。	like
34439	是我对你要求太多了这样也要求你告诉我那样也要求你告诉我我要知道这么多干嘛?要干嘛?我是变态吧😂😂改了它吧大概我变成这样就好了吧明天开始减肥吧瘦到80斤开学见称吧我说到做到	sadness
34440	原来低落的情绪。是看不到曾经熟悉的景物。不知道你已不在原地了，	sadness
34441	【旅游】"女儿国"云南宁蒗彝族自治县泸沽湖畔的摩梭人，还保留着的母系社会，至今还实行以感情为唯一基础的男不娶、女不嫁的"走婚"习俗。在摩梭人中，母亲的权威最高，因此被称为"女儿国"。关注【游遍云南】公众微信，让您畅游云南，游遍云南公众微信号:y4000119001	happiness
34442	最近爱极了出门玩，在外各种乖巧，各种好奇，在家就各种烦躁，每次抱着她路过门边，她就扯着要出去，手拉着把手乱晃动，发现打不开，扭头在鞋柜上拿她奶奶的钥匙和门卡，继续在门锁上一阵捣鼓，真的非常惊讶她怎么会记得就是这个钥匙呢!小朋友的世界非常神奇!	happiness
34443	吹牛逼可以做事情不行(送你一句	sadness
34444	和两个帅逼两个女神互fo了...还发现是同好qwq...便是再也没有窝!	happiness
34445	我的快乐你知道，我的忧伤你知道，我的秘密你知道。	happiness
34446	总算试出来了~	happiness
34447	明明挺简单普通的一件事，想的太多也就变得复杂难解了!——由编程课而感	disgust
34448	想念的滋味儿太浓，以至于牵挂太深。	sadness
34449	[怒][怒][怒]	anger
34450	是明知有很多不尽人意不遂人愿，是明知很多事情是不能掌控的，可预想的是没有第二种可能才会被这种可能性搞的愤怒失望不高兴。我说不出这没什么，mlgb说什么军训可能是人生最后一次，现在做的可能成为最后一次的事儿太多了，20130302是一生唯一的日子吧，20130303呢，shit，难受不想说话。	sadness
34451	好像来不及了shit	sadness
34452	开学第一天	fear
34453	一个调皮学生犯了错误，被老师处罚后，写了悔过书。过了两天，他又被带到了教导室，老师说:“你不是写了悔过书了吗?”他说:“老师你看‘悔过书’反面。”老师这才发现，反面还有四个字:“隔日作废”	happiness
34454	[笑cry]据说长的漂亮的都已经开始收圣诞礼物了，我照了照镜子，放弃了，人分两种，一种好看的，一种难看的，我夹在中间，属于好难看的，所以我还是努力工作吧。人丑就得多干活。	happiness
34455	女子为钱将5岁儿子迷晕3次供男网友性侵，我和我的小基友都惊呆了，还好我没有这样的妈妈	surprise
34456	明天要考试了，要好好加油，考个好成绩不要ヽ(≧д≦)ノ让家人失望加油加油加油[失望][失望]	sadness
34457	今天早上坐二路汽车去车站等通勤车的途中，一个中年大叔上了车，要坐我后面，结果他右手一下子拍我左肩窝上了，特么的是要袭胸么!!!	disgust
34458	就是该结束的时候不再强求在你应该珍惜的时候学会别无所求.幸福就是去包容却从不会遗忘自我.	happiness
34459	快乐的方式1运动(1h，100%)2和女人身体摩擦ml(2h，100%)3写作4旅游5唱歌。	happiness
34460	你今天会不会淋湿?	like
34461	人，小时候简单，长大了复杂;穷的时候简单，富有了复杂;落魄时简单，得势了复杂;君子简单，小人复杂;看自己简单，看别人复杂。世界其实很简单，只是人心很复杂。其实人心也很简单，只是欲望很复杂。人，一简单就快乐，但快乐的人寥寥无几;人，一复杂就痛苦，可痛苦的人却熙熙攘攘。转	happiness
34462	谁能给我定义一下啊??	happiness
34463	再等等我，等我有能力，在你面前时不会难过~	sadness
34464	自从出现有了这个按钮，有些人很白木的一顿乱赞...	like
